Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
3.778017219003993,1.3048111879914983,0.3809241155031823,0.4428458920212418,54.03235050630148,1
0.1916672793140614,0.5895501067683635,0.0894809321017867,0.1626953870594431,74.1228912674489,0
3.354282490741883,1.919504131801589,0.2884015165497917,0.5548344904422031,94.838834250404,1
1.4552684007890218,0.1724215911310439,0.132130390300226,0.256852487786953,29.711966487209462,0
1.280341341847679,0.2245123313136175,0.0699326213306097,0.2685386080601488,33.24414329045747,0
1.155019435136996,0.3800213387598238,0.1568747851576938,0.1201746610983072,47.498798199016015,0
2.01361259735812,1.536079685272273,0.2223959588412005,0.6264671019169414,71.05527694521182,1
1.6892711536221,2.0066989573355305,0.1941730817466658,0.7903099022083873,95.20553208511686,1
1.0089156223923756,0.6805331126136237,0.1225696767908749,0.0426338047313297,113.73400298429917,0
0.2405597839422434,0.3396458354613136,0.1443992946961939,0.241331063667567,57.20547797394981,0
0.530631897606034,0.2865990673379791,0.0658060882209732,0.0542151494270388,14.247397131914653,0
2.477242739940708,2.0399702758339746,0.3840083548333227,0.5265586773394736,26.22257277185211,1
0.2830644972796122,0.609104651726925,0.021229302607657,0.150079727113098,51.68535454939074,0
10.400863483485413,6.335366327043819,0.8771268525141186,1.3977386500775586,92.32006989389546,2
1.2516826414738225,0.17852041595418,0.1052088471698487,0.1319736794561673,77.73096371147868,0
1.1491217306581043,0.7763106225728889,0.1520128664064056,0.2257118705006459,95.03757524943732,0
2.159467906072083,2.499243843804247,0.3086098536667329,0.6177126689101298,27.08389533593108,1
3.252909758815453,1.3441385726985475,0.3692829573592634,0.4361834613035721,65.00790101547136,1
0.4346676116307474,0.5501571647505369,0.0066759286376222,0.1588043472564742,69.04899268128321,0
1.95719830810816,2.2722438909577907,0.301593431324467,0.7268627953187896,56.77937012326471,1
1.2973173965030873,0.3374110481018008,0.0616563980998714,0.0842029666622087,66.57961953223419,0
8.811050409471413,3.185180805325402,0.7990874384379644,0.7955094177368696,31.79842917796365,2
3.1518832308741302,2.444659489292724,0.3263060885350334,0.7522313620331912,42.61002312929826,1
2.778135596272465,1.90260825922022,0.1488384472999945,0.3530696586846678,72.75571212330689,1
9.88863167915206,6.903546704495003,0.800781619058885,1.2043126276580969,48.081953781985376,2
10.22608474330496,4.122390623183732,0.7290978037707938,0.8202544653288497,44.7453951841792,2
0.91268761929233,0.3443891046905355,0.1340820055195564,0.2189436542048604,26.308880505650052,0
0.829329654997601,0.1659633001748313,0.1558925324533604,0.2136954302744129,119.24602128842346,0
1.003096878574007,0.358237051257898,0.0067718665310487,0.1007441985001577,94.12258643756256,0
1.4452211192292963,0.1509247134923222,0.1609816262468635,0.1845068508856308,93.94909755707418,0
0.5482910810030212,0.6034055186574573,0.1257348895042825,0.0109102102995565,60.06971792405225,0
1.3066495624124517,0.5864724433097729,0.153468426622967,0.0387869109072895,15.955501968877316,0
1.17833308077295,0.2166535836978553,0.1583094988370967,0.1713965468957635,69.8046378321396,0
4.581519909362548,7.296325802065489,0.8022068092979167,1.0536709096565686,113.37838092075414,2
0.3380585907220899,0.5824206025187879,0.0457604052796907,0.1899904462455109,108.79399892577295,0
7.105633796166709,5.029459997800556,0.6822527238442749,1.8832532352394988,61.93659086882724,2
0.3680585581367761,0.6721570185566338,0.1484889204730308,0.035422105155295,53.63692729041968,0
10.31907448808858,7.342215218862377,0.9605141329210526,1.592067651199664,67.59200022539574,2
1.0933220473065688,0.1990306466565342,0.0906288872642308,0.0067611280388933,67.65960225188627,0
1.4826630440732411,0.1427799527519555,0.1499640715387327,0.1606463056263476,53.22514950088508,0
1.068802872979566,0.2718529068176035,0.0775940976638874,0.0967457239483044,101.13712465235535,0
1.2801474718252708,0.32521999159678,0.1234368997503228,0.0184317762067864,33.79727264128245,0
3.0170084819202696,1.5794246788638135,0.2904686637788205,0.730725787047488,32.14808877175965,1
6.51886253332373,4.992984205699846,0.6671140325534641,0.5889965233849723,95.67065616445156,2
6.167637271989782,6.290570000583156,0.7419947877485127,1.283557401667522,107.2619858161168,2
4.327393211185348,4.110557351044028,0.9222540898750524,0.6710871188476597,69.17977755373755,2
0.1748052893182838,0.5098242567892918,0.0923091693001525,0.0259974758964611,71.48409721027464,0
0.10728128949699,0.3190804666493202,0.0849979225983112,0.2376502675191723,75.39181797283135,0
6.154763246682829,5.739529354655073,0.8477546398929219,1.0602861191475783,96.01091334582466,2
0.7482873044359408,0.4481725198627695,0.1344345501778459,0.2375372850318806,62.612205537027286,0
10.286568732517493,3.7117120127981673,0.8604558040792218,0.6761744277701166,91.70802438396191,2
9.996180400685772,3.6460014371239833,0.7993612664979564,1.3362193399161306,79.67448394943568,2
1.0183146231548637,0.7682784045474405,0.1345378036910549,0.0669170520164977,22.53823773179679,0
0.1542495497914734,0.6884422271055984,0.0609619006420562,0.1362882094692962,110.53948393492952,0
1.049687048481803,0.5993853651832928,0.1771134885677946,0.0279844709222068,27.518632589053333,0
0.5856631785934808,0.4113605555473586,0.0811002246255259,0.0018345395672324,104.53677011971205,0
8.475660049156511,3.753260217310352,0.6595330883585863,0.91315090388133,31.957611685144546,2
1.814278434796649,0.8700995413762247,0.1335192107340225,0.6326544122560251,67.51012708951774,1
0.183868414765914,0.7420042407251449,0.0065779303260055,0.209675979084759,83.3322856635184,0
9.784978313999638,6.943823695194458,0.9269108354644264,1.0156273763914891,51.92105340915708,2
7.879162646034947,5.614140591271659,0.6761972557772185,1.6103227436508445,106.28614898551892,2
2.937635227918693,2.2693437754386965,0.104064366028955,0.3596207640295675,55.94194662796709,1
2.1436427008849104,2.047189306597832,0.1071246900436139,0.6236191685934205,96.14949215398752,1
0.3902468318867282,0.7143841922113893,0.062854089118808,0.0312765831997186,66.72854395879433,0
1.8238170525314583,1.984407056055796,0.2194380717942352,0.6492923277298716,57.73851455105287,1
5.400689347709793,4.437856476767333,0.7218260180296537,1.883476885546637,114.34433848842204,2
4.332177781198643,3.881264479534009,0.7587953937256153,1.4243732748284057,102.7005905131975,2
3.729692108121689,1.4447203696913593,0.2154421004826237,0.4915611067812497,71.8632269011024,1
1.3422270611383704,0.2057415453284627,0.1474751618577024,0.1468276308505833,118.35248341714718,0
0.1281957112907931,0.7415481409500853,0.0362570990688057,0.0945666328225019,29.15925005706284,0
3.858651530762921,0.9087148222265518,0.1309322114153084,0.3532196312217635,92.78123777927968,1
3.6567682164125097,2.3732580675729897,0.3944375816259499,0.5132811204105546,76.6042644260031,1
2.7419610350450547,1.71607487508533,0.2692713627382941,0.5475491535838872,46.44077890341674,1
1.2012781045939511,0.5155294679804916,0.1369764697840264,0.2724516114046399,47.61733896715337,0
11.82386717219057,3.5929560345021674,0.805194367230259,0.85662885527049,69.72128324623466,2
1.2478759695650063,0.5184300187782356,0.128541361839784,0.2305780686270119,22.06389109591099,0
0.8335195389523739,0.5858875348390504,0.0011166970657932,0.1303638521353625,18.36008928212897,0
0.6551154905442028,0.7947958542010775,0.0787117760320642,0.2295763409298481,63.33454546028282,0
0.2136053836427859,0.3207336969342361,0.1415597644848227,0.1530170989946334,59.0399871765641,0
3.039368094011899,1.4477919914491943,0.1194538146836668,0.4817765585436667,43.21526867287784,1
0.7417217055652316,0.6307687748810213,0.0926840370184704,0.0808081288590233,79.59069163182492,0
1.4232767693771375,0.4000445811232399,0.1702705501695893,0.0848040848999829,51.57678654653559,0
11.525642559590633,6.698606844810441,0.6186302378959383,1.15163027159393,117.56177776770784,2
9.007487599779664,7.238971232631282,0.8855402376707089,1.9924277480912544,118.8087818948585,2
2.519300382606484,2.496158825937236,0.2098081129738235,0.4583538128028833,84.35421858934008,1
1.2879840150575343,0.3805265704810944,0.1016880611612963,0.2044233876825895,36.017216798697575,0
6.265006479300876,2.9735117787692418,0.9159541010446376,1.5472455848637796,86.8540646418844,2
7.634552238679027,5.794631991045927,0.7111700773378127,1.826734803232258,30.980973635773232,2
3.975417047669438,1.1281390084090994,0.3052943860269411,0.5910510041181676,64.0702414347825,1
3.883388494425528,1.325304854425399,0.2666092740502285,0.5946124938569826,64.77073889189964,1
6.13793867512242,2.5717193583893025,0.9785386371855408,0.7158536104802959,100.1164229623055,2
0.8627048753416913,0.3194710448414339,0.0157794384538423,0.040787884674933,104.74508968398416,0
1.548209703432531,1.865284693281393,0.2869987552285564,0.6591939205536852,21.75721703549304,1
7.952537292055152,2.603902727757266,0.6270002178179511,1.0181217138114786,78.61508230150446,2
1.4758721073872978,0.106663329033489,0.0146530589162407,0.189741624529973,55.4705120441001,0
0.7929180400009116,0.2307090461178562,0.0332834370128805,0.1903685952368355,21.82984183180961,0
0.183434957444385,0.3583098130239557,0.1638692294094153,0.098175478003512,12.269194223736635,0
1.3687045106211615,0.5408199994994692,0.1268163321123483,0.2116334337147154,93.84348376098508,0
0.4205272183316391,0.6916757309198364,0.1301870073017945,0.1290343469839431,42.00284109427126,0
10.705297853211858,5.17738134123179,0.9783296579675655,1.869962572825316,38.29421050775392,2
0.4654420602740355,0.4056928521185989,0.1061501343953739,0.090134252265372,104.90355771658368,0
2.264504889198068,1.333645298111287,0.2343310220129695,0.3546718263162989,72.0106509109467,1
0.2043663821538434,0.6607810467938915,0.1749819823353315,0.0096004561770761,42.22562043798222,0
1.3072006497662148,0.673283704973821,0.0938869455953512,0.0088573097453365,97.364130190584,0
5.952718042583423,3.3987601747043805,0.9169591109582866,1.71804373902212,98.60442269323404,2
2.596966585834172,1.6513233618123522,0.2088825071351614,0.4178778162725971,24.188199250655884,1
6.028447804894346,2.8747819972228963,0.7350555706109562,1.5949244259170694,48.68455524780259,2
0.59868720138834,0.3175695524777084,0.1034561939086743,0.1234405555596379,78.04875205958992,0
1.404527350853887,0.3614391471038882,0.1871507455002001,0.0406342857289102,114.4373541615193,0
0.4523637947010682,0.2564924015930973,0.1264254166827376,0.2059553422889839,69.42267168733548,0
0.8832811135327219,0.5918758303958009,0.0476462788438407,0.0356595733368925,100.36023512697852,0
1.1830120744332184,0.4181150056551229,0.1063230941314066,0.1639130170869167,11.730715591105088,0
2.744834933513965,1.3744777187533803,0.2964159646832725,0.3435077439455558,53.95403372474667,1
2.9731424798004307,1.3486541106796155,0.3253690428854637,0.305670612958542,98.1611181578585,1
0.4896168745667453,0.1301584117876648,0.0895581770660058,0.233770394639896,30.204522766429804,0
3.140486309552656,1.522340749646387,0.3571550945035978,0.5935138039414515,47.215910082391765,1
10.36046743957426,5.2385212967377335,0.7707307553652,1.2522446072326836,99.18903478870614,2
1.289163897501769,0.2820354191463664,0.1719918400075514,0.1570077623093057,32.664768315844775,0
0.4646350526622685,0.4943801351957052,0.1749685232294552,0.0069457842656348,96.61845494103063,0
0.9442577720688676,0.4682236197250603,0.1097542788065295,0.1263407695102903,13.5218269994723,0
3.2198925381625045,1.7185199737996342,0.2256256652080213,0.4392318275174354,38.568147041827466,1
